42, 133.547, 16171.8, 1.13542, 27.1223, 37.4435, 27.6521, 41.1916, 3284.37, 4534.21, 3348.53, 4988.09, 1.44495, 0.851525, 1.67264, 0.881036, -1.60783, 7.57801
43, 132.978, 16148.1, 1.13337, 27.0773, 37.1613, 27.4651, 41.1368, 3288.12, 4512.67, 3335.21, 4995.42, 1.44523, 0.844413, 1.67227, 0.88097, -1.61596, 7.5633
44, 132.009, 16083.3, 1.13102, 26.9814, 36.7133, 27.2254, 40.9517, 3287.28, 4472.95, 3317, 4989.34, 1.44631, 0.837492, 1.67081, 0.880053, -1.6261, 7.55993
45, 130.923, 16012, 1.12944, 26.8448, 36.2395, 26.9859, 40.716, 3283.14, 4432.12, 3300.39, 4979.59, 1.44695, 0.831657, 1.66913, 0.880899, -1.63804, 7.557
46, 129.763, 15946.9, 1.13054, 26.6306, 35.7864, 26.7678, 40.4421, 3272.71, 4397.89, 3289.56, 4970.03, 1.44937, 0.828562, 1.66909, 0.885511, -1.6394, 7.57624
47, 128.719, 15882, 1.13128, 26.4189, 35.3933, 26.5861, 40.1852, 3259.69, 4367, 3280.32, 4958.24, 1.45068, 0.827109, 1.66841, 0.888637, -1.63854, 7.59126
48, 127.807, 15824.9, 1.13336, 26.2164, 35.0641, 26.4379, 39.954, 3246.08, 4341.59, 3273.5, 4947.04, 1.45157, 0.826851, 1.66792, 0.894968, -1.63677, 7.60474
49, 127.084, 15781.1, 1.13372, 26.064, 34.7447, 26.337, 39.8036, 3236.6, 4314.56, 3270.5, 4942.77, 1.45278, 0.825317, 1.66649, 0.897524, -1.62877, 7.60858
50, 126.804, 15765.9, 1.13567, 25.9816, 34.6195, 26.3272, 39.7416, 3230.36, 4304.33, 3273.33, 4941.18, 1.45308, 0.82575, 1.6656, 0.903428, -1.62847, 7.61679
51, 126.66, 15762.6, 1.13907, 25.9253, 34.5544, 26.3377, 39.7091, 3226.35, 4300.23, 3277.69, 4941.73, 1.45388, 0.826367, 1.66557, 0.912743, -1.62522, 7.62523
52, 126.443, 15737.4, 1.13814, 25.8746, 34.3081, 26.4152, 39.7116, 3220.41, 4270.07, 3287.7, 4942.6, 1.45005, 0.827673, 1.66247, 0.912856, -1.62573, 7.61873
53, 126.788, 15764.6, 1.13877, 25.936, 34.3957, 26.5208, 39.8015, 3224.85, 4276.72, 3297.57, 4948.87, 1.45038, 0.828767, 1.66274, 0.913474, -1.62567, 7.62298
54, 127.74, 15838.1, 1.14037, 26.1392, 34.8225, 26.6592, 39.9853, 3240.91, 4317.52, 3305.38, 4957.63, 1.45433, 0.829663, 1.66541, 0.913685, -1.62804, 7.63541
55, 128.621, 15908.3, 1.13912, 26.3628, 35.1115, 26.8241, 40.1878, 3260.66, 4342.73, 3317.71, 4970.58, 1.4552, 0.83047, 1.66729, 0.907591, -1.62938, 7.64107
56, 130.313, 16033.6, 1.13862, 26.7706, 35.7186, 27.1127, 40.5753, 3293.82, 4394.78, 3335.92, 4992.34, 1.45613, 0.830659, 1.67047, 0.903475, -1.64265, 7.64863
57, 132.487, 16200.6, 1.13528, 27.3217, 36.4281, 27.463, 41.1363, 3340.93, 4454.47, 3358.2, 5030.2, 1.4572, 0.826642, 1.67389, 0.894141, -1.66005, 7.64027
58, 135.745, 16457.3, 1.13444, 28.1166, 37.3496, 28.0496, 42.0893, 3408.76, 4528.15, 3400.64, 5102.76, 1.45995, 0.817818, 1.67926, 0.894416, -1.69331, 7.63743
59, 140.027, 16793.3, 1.13112, 29.1621, 38.5812, 28.8041, 43.3362, 3497.37, 4626.99, 3454.44, 5197.26, 1.46292, 0.805223, 1.68533, 0.889844, -1.73759, 7.62678
60, 145.559, 17216, 1.12855, 30.5277, 40.2516, 29.7452, 44.8867, 3610.64, 4760.74, 3518.09, 5308.94, 1.46607, 0.790725, 1.69263, 0.888348, -1.79694, 7.60548
61, 152.324, 17714.5, 1.11905, 32.2379, 42.4569, 30.8154, 46.6592, 3749.1, 4937.52, 3583.67, 5426.22, 1.46928, 0.775048, 1.70104, 0.866145, -1.87895, 7.57454
62, 157.363, 18116.3, 1.11773, 33.4981, 44.148, 31.5975, 47.9613, 3856.44, 5082.5, 3637.64, 5521.51, 1.47267, 0.764351, 1.70956, 0.86432, -1.93021, 7.5607
63, 157.027, 18106.5, 1.11904, 33.4481, 44.0425, 31.5294, 47.8493, 3856.84, 5078.47, 3635.6, 5517.42, 1.47697, 0.764585, 1.71108, 0.864691, -1.92685, 7.60305
64, 145.695, 17314.1, 1.12783, 30.7134, 40.6196, 29.4908, 44.7227, 3649.92, 4827.15, 3504.63, 5314.76, 1.47683, 0.784282, 1.70603, 0.877505, -1.84684, 7.68181
65, 130.737, 16165.3, 1.1389, 27.22, 35.7939, 26.8258, 40.7606, 3365.68, 4425.81, 3316.94, 5039.93, 1.47518, 0.80538, 1.68642, 0.905554, -1.65195, 7.71251

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-39.4768, -44.6402, -50.495, -30.1389, -31.9422, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
-15.0951, -12.8347, -15.0802, -20.9134, -16.4315, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
-15.4384, -27.2718, -22.6871, -15.2928, -5.71566, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-13.1606, -15.4895, -24.8149, 0.371794, -11.1088, 

0, 91.81, 12296, 1.08368, 18.1722, 23.264, 22.1507, 28.09, 2433.78, 3115.73, 2966.62, 3762.06, 1.19687, 1.05907, 1.20866, 0.965001, -2.41649, 6.78153
1, 88.6739, 12024.2, 1.09018, 17.4058, 22.7632, 21.3388, 27.0382, 2360.23, 3086.7, 2893.55, 3666.4, 1.19958, 1.07066, 1.21828, 0.967465, -2.34554, 6.71488
2, 85.2002, 11712.4, 1.09778, 16.5426, 22.1715, 20.4891, 25.8743, 2274.1, 3047.9, 2816.61, 3556.92, 1.20527, 1.08443, 1.23043, 0.968188, -2.27649, 6.63811
3, 83.5459, 11579.7, 1.09521, 16.2379, 21.6222, 20.0557, 25.5094, 2250.61, 2996.88, 2779.77, 3535.66, 1.21497, 1.07124, 1.23104, 0.965745, -2.26855, 6.57545
4, 81.4797, 11405.8, 1.10281, 15.8773, 20.8728, 19.5435, 25.0677, 2222.57, 2921.86, 2735.77, 3509.07, 1.22614, 1.05275, 1.23168, 0.997853, -2.17806, 6.50464
5, 78, 11076.2, 1.1011, 15.1944, 19.921, 18.7157, 24.055, 2157.65, 2828.83, 2657.68, 3415.87, 1.23709, 1.04855, 1.23512, 0.987881, -2.16962, 6.39521
6, 73.5697, 10642.9, 1.10218, 14.2661, 18.7128, 17.7416, 22.741, 2063.8, 2707.08, 2566.57, 3289.82, 1.24526, 1.0535, 1.23917, 0.979764, -2.15253, 6.27962
7, 68.4801, 10140.2, 1.11283, 13.0998, 17.1992, 16.741, 21.3388, 1939.75, 2546.77, 2478.92, 3159.74, 1.2402, 1.06194, 1.2415, 1.00636, -2.08632, 6.19682
8, 63.4205, 9631.34, 1.11669, 11.9573, 15.6538, 15.7599, 19.9553, 1815.89, 2377.26, 2393.37, 3030.5, 1.22912, 1.06726, 1.24193, 1.01964, -2.05063, 6.13856
9, 58.8521, 9168.93, 1.12039, 11.0119, 14.2828, 14.8195, 18.6499, 1715.62, 2225.21, 2308.82, 2905.59, 1.226, 1.06809, 1.24463, 1.03037, -2.04411, 6.10539
10, 54.5724, 8737.03, 1.12433, 10.1463, 13.0054, 13.9164, 17.4224, 1624.42, 2082.16, 2228.02, 2789.33, 1.22485, 1.06953, 1.24961, 1.03878, -2.05042, 6.117
11, 50.5395, 8324.73, 1.13125, 9.30756, 11.7981, 13.0712, 16.2865, 1533.11, 1943.35, 2153.05, 2682.67, 1.21849, 1.07111, 1.2503, 1.06168, -2.06041, 6.14938
12, 46.9406, 7953.59, 1.14088, 8.56119, 10.7241, 12.3089, 15.2755, 1450.6, 1817.09, 2085.61, 2588.27, 1.21147, 1.07222, 1.25085, 1.09368, -2.08019, 6.22554
13, 43.9801, 7638.04, 1.14461, 7.97603, 9.82646, 11.672, 14.4389, 1385.2, 1706.57, 2027.07, 2507.61, 1.20509, 1.07086, 1.25142, 1.10954, -2.1604, 6.32608
14, 41.4701, 7368.1, 1.14907, 7.48962, 9.07219, 11.1229, 13.7223, 1330.7, 1611.88, 1976.23, 2438.09, 1.20082, 1.06947, 1.2525, 1.12607, -2.25386, 6.4336
15, 39.4694, 7145.69, 1.15374, 7.10929, 8.45413, 10.686, 13.1598, 1287.09, 1530.57, 1934.63, 2382.5, 1.19398, 1.06907, 1.252, 1.14485, -2.34511, 6.54014
16, 37.8238, 6963.35, 1.15507, 6.80501, 7.94956, 10.3167, 12.6948, 1252.8, 1463.51, 1899.31, 2337.1, 1.1892, 1.06644, 1.25151, 1.15422, -2.4523, 6.63896
17, 36.3854, 6803.11, 1.15896, 6.55055, 7.52526, 9.97818, 12.2758, 1224.78, 1407.02, 1865.65, 2295.25, 1.19018, 1.06799, 1.254, 1.16262, -2.55191, 6.76399
18, 35.262, 6679.32, 1.16204, 6.35411, 7.19992, 9.70577, 11.9483, 1203.59, 1363.81, 1838.46, 2263.24, 1.19196, 1.06971, 1.25553, 1.16855, -2.64242, 6.87198
19, 34.3962, 6587.38, 1.16546, 6.19282, 6.95924, 9.49149, 11.7, 1186.02, 1332.8, 1817.76, 2240.73, 1.19673, 1.06987, 1.25804, 1.17452, -2.71075, 6.977
20, 33.5436, 6498.81, 1.16975, 6.03615, 6.74535, 9.27515, 11.4355, 1169.46, 1306.86, 1796.99, 2215.54, 1.20369, 1.07365, 1.2595, 1.17938, -2.7654, 7.07611
21, 32.4936, 6335.34, 1.16764, 5.89042, 6.50025, 9.00511, 11.0469, 1148.46, 1267.37, 1755.74, 2153.83, 1.19824, 1.08996, 1.24796, 1.16898, -2.80828, 7.14252
22, 31.9994, 6246.51, 1.16575, 5.85867, 6.40439, 8.86149, 10.8238, 1143.65, 1250.18, 1729.83, 2112.89, 1.19402, 1.10593, 1.23965, 1.1569, -2.84132, 7.15715
23, 33.368, 6364.12, 1.15556, 6.21326, 6.67401, 9.18466, 11.2423, 1185.03, 1272.9, 1751.75, 2144.19, 1.17874, 1.1078, 1.22853, 1.13985, -2.82328, 7.0498
24, 36.0694, 6638.87, 1.13811, 6.81182, 7.27268, 9.84098, 12.0861, 1253.77, 1338.6, 1811.31, 2224.55, 1.16137, 1.09138, 1.22335, 1.11418, -2.75274, 6.81709
25, 39.7496, 7005.33, 1.12156, 7.611, 8.13315, 10.7493, 13.1932, 1341.34, 1433.36, 1894.41, 2325.12, 1.14955, 1.07266, 1.22167, 1.08791, -2.63824, 6.5813
26, 44.3442, 7472.95, 1.10619, 8.59276, 9.24185, 11.8559, 14.5843, 1448.07, 1557.45, 1997.98, 2457.77, 1.14434, 1.05129, 1.21862, 1.06449, -2.5382, 6.35947
27, 48.5925, 7913.27, 1.09676, 9.46851, 10.3983, 12.8351, 15.8152, 1541.94, 1693.36, 2090.19, 2575.5, 1.15678, 1.02936, 1.21909, 1.04724, -2.42965, 6.18599
28, 53.0384, 8382.86, 1.08662, 10.3615, 11.6306, 13.8142, 17.1503, 1637.66, 1838.25, 2183.38, 2710.65, 1.16628, 1.0137, 1.21294, 1.02812, -2.35964, 6.06101
29, 56.5238, 8781.87, 1.08701, 10.9837, 12.7483, 14.5255, 18.18, 1706.5, 1980.65, 2256.76, 2824.56, 1.18323, 1.00955, 1.21671, 1.02082, -2.25442, 6.04638
30, 59.8572, 9164.27, 1.09188, 11.5765, 13.8477, 15.1973, 19.1453, 1772.39, 2120.12, 2326.74, 2931.19, 1.19654, 1.01167, 1.22129, 1.02331, -2.18104, 6.08773
31, 63.6332, 9562.32, 1.09662, 12.3615, 14.9963, 16.0009, 20.1793, 1857.6, 2253.54, 2404.5, 3032.39, 1.20843, 1.01843, 1.2253, 1.02264, -2.16184, 6.16989
32, 66.9142, 9898.65, 1.09118, 13.0944, 16.0131, 16.6899, 21.0176, 1937.06, 2368.83, 2468.94, 3109.14, 1.22485, 1.02115, 1.23102, 0.990886, -2.20581, 6.25411
33, 69.8197, 10178.1, 1.08845, 13.7681, 16.872, 17.2578, 21.8179, 2007.07, 2459.55, 2515.79, 3180.55, 1.22896, 1.02095, 1.22532, 0.983763, -2.22425, 6.25636
34, 71.7136, 10350.4, 1.08387, 14.2338, 17.3936, 17.6106, 22.3683, 2054.36, 2510.4, 2541.73, 3228.41, 1.23239, 1.01639, 1.21931, 0.975394, -2.24278, 6.24078
35, 72.2886, 10408, 1.07672, 14.4202, 17.4855, 17.6922, 22.582, 2076.2, 2517.55, 2547.31, 3251.33, 1.23762, 1.00653, 1.21632, 0.960915, -2.2786, 6.22577
36, 72.0479, 10371.9, 1.07217, 14.4298, 17.3315, 17.6273, 22.5503, 2077.28, 2495, 2537.59, 3246.3, 1.24007, 0.998041, 1.21338, 0.954753, -2.29994, 6.20326
37, 71.4117, 10316.4, 1.07321, 14.2792, 17.1249, 17.5163, 22.3836, 2062.83, 2473.93, 2530.48, 3233.62, 1.2401, 0.996317, 1.21568, 0.957983, -2.30423, 6.21264
38, 70.6283, 10237.5, 1.07513, 14.0813, 16.8862, 17.3915, 22.1628, 2041.07, 2447.64, 2520.88, 3212.48, 1.236, 0.997224, 1.2175, 0.964334, -2.29842, 6.2215
39, 69.9468, 10174.7, 1.0767, 13.9033, 16.6556, 17.2891, 21.9938, 2022.42, 2422.78, 2514.93, 3199.3, 1.23155, 0.997817, 1.21864, 0.970473, -2.29965, 6.23289
40, 69.3617, 10119.7, 1.08093, 13.7564, 16.4552, 17.1965, 21.8496, 2007.02, 2400.77, 2508.93, 3187.8, 1.22828, 0.99649, 1.21983, 0.985655, -2.2864, 6.24168
41, 69.0299, 10087.5, 1.08088, 13.679, 16.3337, 17.1395, 21.7742, 1998.94, 2386.88, 2504.63, 3181.91, 1.22683, 0.99454, 1.22055, 0.987587, -2.29181, 6.24569
42, 68.782, 10066.3, 1.08072, 13.6221, 16.2396, 17.0893, 21.728, 1993.61, 2376.68, 2501.04, 3179.91, 1.22662, 0.991945, 1.22123, 0.989042, -2.29546, 6.24751
43, 68.3997, 10034.8, 1.08064, 13.5304, 16.1274, 16.997, 21.6423, 1985.02, 2366.01, 2493.6, 3175.1, 1.22753, 0.988664, 1.22235, 0.990428, -2.29516, 6.24608
44, 68.1939, 10026, 1.08129, 13.4719, 16.0796, 16.937, 21.6033, 1980.66, 2364.05, 2490.1, 3176.15, 1.22931, 0.986836, 1.22392, 0.992004, -2.29019, 6.24832
45, 68.4426, 10052.5, 1.08164, 13.5251, 16.1777, 16.9749, 21.6624, 1986.49, 2376.09, 2493.17, 3181.65, 1.23083, 0.989071, 1.22331, 0.990623, -2.28361, 6.24478
46, 69.6522, 10173.5, 1.08202, 13.7955, 16.552, 17.2136, 21.9868, 2015, 2417.62, 2514.25, 3211.43, 1.23354, 0.990122, 1.22321, 0.989365, -2.28451, 6.26314
47, 73.04, 10508.8, 1.07809, 14.5624, 17.4299, 17.9517, 22.9868, 2095.21, 2507.77, 2582.85, 3307.28, 1.23678, 0.986412, 1.22024, 0.980524, -2.33437, 6.33674
48, 77.7622, 10961.9, 1.08146, 15.5911, 18.7221, 18.9815, 24.3517, 2197.83, 2639.2, 2675.77, 3432.78, 1.23366, 0.98974, 1.21416, 0.993301, -2.35455, 6.44905
49, 83.2696, 11500.4, 1.07324, 16.6393, 20.424, 20.2026, 25.8813, 2298.05, 2820.75, 2790.18, 3574.46, 1.22004, 1.01223, 1.2113, 0.958627, -2.42296, 6.58262
50, 88.3731, 11978.6, 1.08083, 17.5489, 22.0839, 21.3733, 27.2382, 2378.68, 2993.37, 2897.06, 3692.02, 1.20227, 1.04278, 1.20806, 0.9676, -2.40705, 6.71795
51, 91.3046, 12256.2, 1.084, 18.1174, 23.037, 22.0064, 28.0113, 2431.98, 3092.36, 2954.02, 3760.09, 1.19585, 1.0545, 1.20691, 0.97153, -2.42337, 6.79281

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-49.0341, -52.9744, -59.5719, -41.4416, -43.8076, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
-22.2162, -27.5718, -17.7234, -18.9219, -20.4635, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
-19.6288, -29.0762, -15.476, -18.3798, -19.8006, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-20.7828, -17.8772, -28.2625, -11.7996, -20.1211, 

0, 117.077, 14799.8, 1.12544, 18.7751, 33.3506, 26.7402, 38.052, 2373.38, 4215.87, 3380.26, 4810.18, 1.68116, 0.906784, 1.48316, 0.77895, -0.752748, 5.34345
1, 111.061, 14260.2, 1.12197, 17.6867, 31.0556, 25.7449, 36.4194, 2270.97, 3987.54, 3305.64, 4676.25, 1.6624, 0.909253, 1.46566, 0.787577, -0.750432, 5.30194
2, 109.883, 14169.7, 1.12153, 17.5445, 30.7392, 25.4809, 35.966, 2262.4, 3963.89, 3285.82, 4637.9, 1.6671, 0.908739, 1.4647, 0.784544, -0.757761, 5.30762
3, 104.823, 13803.8, 1.12182, 16.7461, 29.1218, 24.4183, 34.3888, 2205.24, 3834.96, 3215.58, 4528.56, 1.6752, 0.905192, 1.45974, 0.786721, -0.763335, 5.33549
4, 98.9635, 13300.6, 1.12004, 15.8317, 27.2481, 23.2802, 32.4615, 2127.78, 3662.12, 3128.84, 4362.81, 1.67453, 0.909753, 1.44628, 0.785776, -0.776279, 5.34399
5, 91.0462, 12611.2, 1.11955, 14.6131, 24.6362, 21.7698, 29.8932, 2024.13, 3412.47, 3015.44, 4140.64, 1.67388, 0.918053, 1.42699, 0.788987, -0.794241, 5.38282
6, 81.6595, 11797.4, 1.12064, 13.1805, 21.4694, 19.9409, 26.9445, 1904.2, 3101.71, 2880.88, 3892.7, 1.67745, 0.925302, 1.403, 0.798271, -0.817522, 5.46988
7, 73.1024, 11027.6, 1.12133, 11.8091, 18.6199, 18.2641, 24.2943, 1781.42, 2808.84, 2755.16, 3664.82, 1.67795, 0.932776, 1.37796, 0.808518, -0.84526, 5.58131
8, 65.933, 10347.3, 1.12187, 10.6577, 16.2175, 16.8305, 22.1202, 1672.58, 2545.11, 2641.31, 3471.45, 1.67621, 0.941468, 1.35132, 0.819499, -0.878228, 5.67815
